Advances by banks,Auto Sales,Consumer Confidence Index,Call Money Rate (End of Period),IMF Commodity Prices,National Consumer Price Index,Deposit Rate,Pakistani Rupee to US Dollar Nominal Exchange Rate,Economic Policy Uncertainty,Karachi Stock Exchange 100 Index,KIBOR 1 Year Interest Rate,Lending Rate,International Oil Prices,SBP Policy Rate,Public Sector Borrowing,Real Output - Quantum Index of Large-Scale Manufacturing Industries,Real Effective Exchange Rate,Interest Rate Spread,Exchange Rate Differential,Inflation Expectations,Banking Activity Index,Stock Market Volatility,Commodity Price Index,Year,Month,Day
1.2024834951611998,-0.0033774417139256457,-0.6932455498658867,1.64947172156619,0.9249197526031475,1.965838871400252,1.213941018766756,1.981844306140138,1.4623458289247417,0.23789949849167247,1.3197969543147214,1.3429844097995545,0.40627514078841503,1.1118777723016267,1.3221074031219895,0.38514112503384834,-0.13257588279240745,-0.01761385098599333,-2.1144201889325456,0.5375939492645634,1.2600170069345917,0.5838755898386152,2.2765846583875495,2022,11,1
1.4130590999110013,-0.18485192186515437,-0.7566447207998052,1.8483530142945925,1.0094731073357863,2.0469861256849664,1.346916890080429,2.0231377724330186,2.428024552567977,0.08189428316106011,1.5228426395939092,1.5790645879732734,0.21710148258820808,1.2814194184327254,1.3087072271597429,0.37785499221553603,-0.32035397645005426,-0.01844176407581677,-2.343491748883073,0.5669335958618671,1.4883722112095332,-0.6557610096688506,4.649775281592739,2022,12,1
1.3480166451519793,-0.5188657844990548,-0.8200438917337243,1.818520820385333,1.1516480075158533,2.1978547277602836,1.4777479892761394,2.20050219907317,1.9940847403218342,0.10233245669499681,1.6020304568527926,1.5924276169265035,0.28077232502011235,1.334647609659931,1.473782443386766,0.3656277992615724,-0.5525212723053419,-0.020803386164537585,-2.753023471378512,0.483873210725402,1.5546017913348247,0.24956776889714383,4.101714823330107,2023,1,1
1.3643000296662149,-1.0055198487712664,-1.076566691050964,1.9999999999999996,1.1907930791513344,2.3816019587268222,1.6471849865951746,2.751706461691702,1.6155358066568726,0.08916953182172951,1.8802030456852799,1.7438752783964364,0.27088840363176636,1.4785608674223756,1.500782940015194,0.34693598729861086,-1.046574282824141,-0.009705211195455421,-3.798280744515843,0.521439132577624,1.5782405320780823,-0.12862903225806022,4.395880603180214,2023,2,1
1.39311031823029,-0.7442974165091367,-1.0814435503535726,2.5692977004350532,1.198935254051515,2.5550891920251777,1.6772117962466486,3.0010394514334098,0.937366446968739,0.04794366213136847,2.3878172588832496,1.708240534521158,0.1860705666015374,2.0187284376540164,1.555864623166956,0.32644922286867495,-1.1050260160129042,-0.015852465887393752,-4.106065467446314,0.5505692627810368,1.5847160969219605,-0.46233134623585415,6.443443882336245,2023,3,1
1.4638871721682796,-1.2401260239445495,-1.2092172640819319,3.024238657551274,1.1920457214436704,2.686836889355246,2.1340482573726547,3.0674099004712234,2.3009258081659643,0.17577994314593848,2.544162436548224,2.1358574610244982,0.30237903689231094,2.247412518482011,1.566244390847923,0.31602070851401765,-1.1078689348310504,-0.03687731880345968,-4.175278835302274,0.776826139069263,1.6836428382657855,2.666385405943564,3.942223421619683,2023,4,1
1.45396550701165,-1.1111783238815376,-0.8034625701048531,2.9073958980733376,0.9709543568464732,2.802495044887483,2.149061662198392,3.082579991340797,2.5525916897352867,0.15552947620555993,2.5522842639593915,2.349665924276169,0.11964142052637362,2.267126663380976,1.6761687476707385,0.3203888921986056,-0.9909919142099649,-0.02467801942491077,-4.073571905550762,0.6402692346923615,1.6708554266585214,-0.11520351285792552,8.115536848147311,2023,5,1
1.48732611188172,-1.1064398235664776,-0.5342599366008298,2.9272840273461775,0.8823299146637437,2.8020286813571107,2.1769436997319036,3.0959436232083988,1.6982885860415686,0.16541077201213839,2.5664974619289347,2.483296213808463,0.10286174002988148,2.302612124199113,1.7265267972111598,0.3307195970700006,-0.9646651636661739,-0.028813445308579322,-4.060608786874573,0.6246719031470644,1.6228402941332623,0.06353326744004817,8.577824120099715,2023,6,1
1.409172023957473,-1.2281285444234404,-0.5762009266032682,3.260410192666252,0.8876536444061696,2.9123236562900714,2.419302949061662,3.0072883072125602,1.8517603362753412,0.6979400414977207,2.7451776649746193,2.861915367483296,0.2292839903459371,2.464268112370626,1.7173641782570856,0.3439387520306739,-0.7095826198488618,-0.02546453686024419,-3.716870927061422,0.7961420802956263,1.5126186254394336,3.2194352460098763,3.871415719287261,2023,7,1
1.377802166435484,-0.8502583490863264,-0.7683491831260675,3.188315724052206,0.7789869255460732,3.010026815902989,2.3378016085790887,3.2295105294347826,1.397058822929334,0.4526123781980411,2.7573604060913715,2.8574610244988863,0.3529479370187332,2.464268112370626,1.7513234144377656,0.36273706579840187,-0.8117822456414079,-0.02347547566194219,-4.04129277507619,0.7240476116815802,1.4672444295091713,-0.35150249120716304,2.207087345873132,2023,8,1
